ID,L_IR,peak_um,fAGN,dc_pred_um,dex_offset,lb
452159,319633410587.9584,135.5,0.00037758888166750446,101.9457516169001,0.1235701630637117,"(11, 12]"
452219,12821441937.28304,135.5,0.013081734760217218,136.16751412376314,-0.0021342138377011956,"(10, 11]"
452272,10623829711.33575,8.02,1.0753771243648216,138.49131158257342,-1.237248159989195,"(10, 11]"
452339,975654937.6788384,135.5,0.010573757405174343,171.69243703616198,-0.10281186992252414,"(8, 9]"
452351,2670834753.5123873,11.27,0.17455742327738927,156.81571973121083,-1.1434656796130922,"(9, 10]"
452389,17570540774.76424,135.5,0.25163815244250426,132.3601241407098,0.010182129397133496,"(10, 11]"
452483,56041142349.75472,14.19,0.6891253486783431,119.2400636533403,-0.9244398037404814,"(10, 11]"
452654,43228651182.94495,15.56,0.4550561586065114,122.05859757395716,-0.8945587830489075,"(10, 11]"
452687,1645654846.4332285,135.5,0.006437544865164321,163.80129825507194,-0.08237804435548586,"(9, 10]"
452799,9005785403.680075,135.5,0.10822651772065901,140.56619333211822,-0.015941588668874743,"(9, 10]"
452830,918650853823.5319,14.06,1.3390797854169503,92.70524027895013,-0.8191189631900184,"(11, 12]"
452869,721056265608.5281,135.5,0.008229186292915166,94.74812043134175,0.15536869181456933,"(11, 12]"
452906,47544058656.577065,135.5,0.26476560580478326,121.01777520106715,0.04909013063964206,"(10, 11]"
453161,44939881074.4712,88.72,0.34259147273736323,121.63287009900816,-0.13702942151242417,"(10, 11]"
453162,324704601.18100494,135.5,0.08224441868244785,189.56312846817968,-0.14581457228505293,"(8, 9]"
453203,10397768718.330616,8.54,2.474902214068113,138.759655701146,-1.2108053428846066,"(10, 11]"
453224,45706795905.124725,14.19,0.6322506338707251,121.44777351067353,-0.9324071618813538,"(10, 11]"
453232,41715416858.191475,135.5,0.006128673980551311,122.45066117318805,0.04397816076731565,"(10, 11]"
453326,107308351871.88889,135.5,0.009011967950392991,112.46847595734687,0.08090848508565096,"(11, 12]"
453358,126134182171.81128,135.5,0.08770575190903276,110.84417510293862,0.08722641947501966,"(11, 12]"
453916,8901125912.55124,135.5,0.20780451863367005,140.7141534741309,-0.016398487132447598,"(9, 10]"
454012,166244825345.81323,12.71,0.9068563979976599,108.12359947754747,-0.9297749445490391,"(11, 12]"
454099,353493928570.0708,135.5,0.42589341236356554,101.02606817257647,0.12750584417291577,"(11, 12]"
454188,1168925678.9212365,135.5,0.008949303156829534,168.92230792683102,-0.09574771119766783,"(9, 10]"
454535,1677957968.3125682,135.5,0.27364484850122217,163.51497426184386,-0.08161823512842277,"(9, 10]"
454723,774918842857.0023,8.02,1.3559127321523872,94.1357890930456,-1.069580399145562,"(11, 12]"
454799,1321005184.5314007,11.27,0.5360795629528882,167.0730574702305,-1.1709825043115627,"(9, 10]"
454971,32731663944.157898,135.5,0.40407216726660145,125.15283730338513,0.03449859539134567,"(10, 11]"
455049,340446021.5141822,88.72,0.00016100907999942968,188.75718139571134,-0.32788195050422736,"(8, 9]"
455103,620613117.878756,135.5,0.001845695283164718,178.8273503558736,-0.12049464654394904,"(8, 9]"
455171,359947999744.21063,14.19,1.375636863907978,100.8616918076823,-0.8517438530828597,"(11, 12]"
455624,12373441156.70241,14.06,1.1826114497610543,136.60408372023858,-0.9874783619022314,"(10, 11]"
455640,1912315312.5731542,135.5,0.0022089585108693104,161.60227564435138,-0.0765081769015713,"(9, 10]"
455655,79290677403.20688,135.5,0.0885289552990417,115.5733856398216,0.06908145940023067,"(10, 11]"
455716,3801793450.729928,13.55,0.7876977842467915,151.91087340719542,-1.0496495654972369,"(9, 10]"
455844,3407325525.6124544,135.5,0.2614351687568708,153.41598081772224,-0.05393130572889131,"(9, 10]"
455906,231923193296.5638,135.5,0.1998170675962352,104.93173431571282,0.11103244425278268,"(11, 12]"
455965,38582114466.595474,13.55,0.6973319961925714,123.3141986632802,-0.9590737898694351,"(10, 11]"
456528,164902143288.58173,135.5,0.49877341193011554,108.20254114106326,0.09770183489659919,"(11, 12]"
456682,132037947306.06323,14.19,1.036943344960963,110.38878126243206,-0.8909425431223699,"(11, 12]"
457031,14968756582.986223,135.5,0.001217558447892068,134.28302374440017,0.003918183212923775,"(10, 11]"
457095,10363006516.586048,11.27,0.3835858317385652,138.80148352615709,-1.0904701918867112,"(10, 11]"
457528,107259782880.28775,88.72,0.2846102119463009,112.47305849488242,-0.10302697198846236,"(11, 12]"
457657,221807926168.384,15.56,0.963430152594725,105.35372408436615,-0.8306402991718411,"(11, 12]"
457866,1883838659.7632215,135.5,0.001068041713037461,161.82063232745753,-0.07709459867090711,"(9, 10]"
457967,2191076663.025741,135.5,0.030170324991594895,159.63519450594555,-0.07118935054298683,"(9, 10]"
458017,2984749818.9629726,135.5,0.21688334453676414,155.25518506255585,-0.05910681802758753,"(9, 10]"
458096,8784976.644279959,135.5,0.020964811547417337,262.3319408303795,-0.2869118771254682,
458311,32255956706.602577,8.02,0.987542670949825,125.31784957104108,-1.1938385655839507,"(10, 11]"
458394,103716737859.98944,135.5,0.27770188837020315,112.81359291486827,0.07957786424874061,"(11, 12]"
458476,2056383855169.6584,135.5,0.7740179153240164,86.22008579035513,0.19633084456243116,"(12, 14]"
458611,339554860831.9774,88.72,0.04221990078886614,101.39252340196882,-0.05798439853291392,"(11, 12]"
458714,10523351764.023602,135.5,0.027095607325406935,138.60980720112082,-0.009854664233097181,"(10, 11]"
459034,756668180.24225,135.5,0.07688555073844983,175.665442871754,-0.11274703972707704,"(8, 9]"
459051,1258209749.0774095,88.72,0.17852770250764385,167.80699224319324,-0.27678852007009425,"(9, 10]"
459141,375400535.82651526,135.5,0.14864367650100088,187.10409273580078,-0.14014399219944065,"(8, 9]"
459204,57860426219.992775,135.5,0.25625181209316605,118.89770745504319,0.05676581442876399,"(10, 11]"
459341,587153675.3474191,88.72,0.0059321252436810345,179.72155468448028,-0.30657863366821325,"(8, 9]"
459561,6975181430.780869,135.5,0.4333778056684192,143.8360776702444,-0.025928536371478853,"(9, 10]"
459588,1238622846.6995568,135.5,8.211572232247735e-05,168.04411567130853,-0.09348401435780387,"(9, 10]"
459959,301681463.84422433,135.5,0.001396257179171799,190.82200332855584,-0.14868915573006394,"(8, 9]"
459978,275894864845.73627,15.56,1.0611637955668283,103.30489528100486,-0.8221113091481871,"(11, 12]"
460093,42167551533.871216,11.27,0.36027750431625527,122.33191456683832,-1.0356158567067597,"(10, 11]"
460262,766668253.6660366,135.5,0.19566701246717835,175.4579917092178,-0.11223385890937088,"(8, 9]"
460304,10029847183.35481,135.5,0.03723142161424729,139.21029022890986,-0.011732043688100697,"(10, 11]"
460311,301058106.91119194,135.5,0.15904119019844892,190.85752951777772,-0.148770002758311,"(8, 9]"
460433,168318187170.711,12.59,0.7519179149756695,108.00305327781183,-0.9334103031842881,"(11, 12]"
460489,7921662920.296276,135.5,0.14638572053020746,142.19828385912274,-0.020955059868199254,"(9, 10]"
460587,337922980774.44226,135.5,0.005959281511227072,101.4364944250091,0.12574506332991991,"(11, 12]"
460644,136522022693.82716,135.5,0.00982984282255112,110.05748470906391,0.09031971213467449,"(11, 12]"
460972,68048667907.91839,14.19,1.7929747876246354,117.17475680527004,-0.9168516653629892,"(10, 11]"
461060,337093982.03648245,135.5,0.003615167801600747,188.9253508465734,-0.144350942193028,"(8, 9]"
461088,4142496536.286976,8.02,0.13495217846315416,150.74198626373928,-1.2740598652049997,"(9, 10]"
461332,23312148337.049362,135.5,0.015967975777245638,129.03437439294663,0.021233874674514812,"(10, 11]"
461337,848629367.1467016,135.5,0.011516750020762799,173.8614119448994,-0.10826390703944173,"(8, 9]"
461784,807442193248.0913,15.42,1.7745102601766702,93.78811294226487,-0.7840634240380827,"(11, 12]"
461998,1205897199.8772967,8.02,0.6970627120158384,168.44956799963964,-1.3222955332567021,"(9, 10]"
462270,820618932703.8646,88.72,0.17593622542697576,93.65157582717889,-0.02349355628281023,"(11, 12]"
462435,14869150489.491676,88.72,0.17956262005400236,134.3637367031904,-0.18026054008010206,"(10, 11]"
462572,2083771578.4453301,135.5,0.06457879855937895,160.35825343703453,-0.07315202221846508,"(9, 10]"
462671,1365738803.1985812,135.5,0.018491939556490356,166.57305041938426,-0.08966544375176182,"(9, 10]"
462741,8951303581.118002,8.02,0.8811727747268269,140.6429805633994,-1.2439436932888286,"(9, 10]"
462794,250239664.45373583,135.5,0.13485896720938567,194.0598868994254,-0.15599647872199418,"(8, 9]"
462832,259356786.10465914,135.5,0.0030756564895942115,193.43588372471328,-0.15459774670854898,"(8, 9]"
462915,4494004324.605893,122.5,0.18888103671103673,149.64107298717943,-0.08691472490434173,"(9, 10]"
463067,5555487629.32269,8.02,0.24427583845721607,146.81243123623094,-1.2625884624234183,"(9, 10]"
463439,6979335274.960844,88.72,0.08752113788499082,143.8283710472157,-0.20982302866331287,"(9, 10]"
463520,151287685455.38467,135.5,0.004948493017250823,109.04493683638054,0.09433378994558864,"(11, 12]"
463536,373334528271.2393,15.42,1.4662359459638061,100.53076632996995,-0.8142146194100621,"(11, 12]"
463574,744929970488.587,135.5,0.6850424712854489,94.47076606608404,0.15664185813383993,"(11, 12]"
463577,164534887668.70496,14.06,1.3300313364601661,108.22425563710948,-0.8863392867484197,"(11, 12]"
463674,8506464263.055859,135.5,0.29557082334485546,141.28966974065438,-0.018171114772352507,"(9, 10]"
463710,3141215499.5960183,8.02,0.7004549552644708,154.5428907348557,-1.2848746632074461,"(9, 10]"
463774,9634179193.86501,8.02,0.9036280676316713,139.71547209494906,-1.241070134275189,"(9, 10]"
463854,41484900654.080734,135.5,0.400898403668584,122.51174405595731,0.04376157276108311,"(10, 11]"
463965,56949116998.1151,135.5,0.0064787574925357595,119.06770912147162,0.05614529738669498,"(10, 11]"
464131,417078257309.7229,135.5,0.0041511514874426805,99.53326438426554,0.13397104738712912,"(11, 12]"
464223,497691168.8091956,135.5,0.04599793462493515,182.41537201962402,-0.12912213802539516,"(8, 9]"
464253,4037433493.4637012,135.5,0.069193894670721,151.09091212509742,-0.04729904780088882,"(9, 10]"
464443,2456635841.683422,8.02,0.26141958647089814,158.00002541162215,-1.2944827885191603,"(9, 10]"
464499,33019996883.198605,15.56,1.134228000575966,125.05408843461942,-0.9050883021779023,"(10, 11]"
464887,4641668629.17712,8.02,1.020802774584785,149.2062981025178,-1.269612787114156,"(9, 10]"
465000,15467569464.70294,11.27,0.36603097876096297,133.8874408911705,-1.0748159245396673,"(10, 11]"
465018,118463661725.8009,135.5,0.09023991338336401,111.47183840357651,0.08477413159942918,"(11, 12]"
465508,256990069806.9001,135.5,0.009148932959722503,103.9669626745281,0.11504393867665125,"(11, 12]"
465528,50224551679.79713,135.5,0.011778345535478555,120.42187393316412,0.05123391405578457,"(10, 11]"
465593,29732607388.250465,88.72,0.3284737292366638,126.2399627429824,-0.15317532455155813,"(10, 11]"
465783,7144367371.921534,88.72,0.016871286686598323,143.52616717234108,-0.20890955414874368,"(9, 10]"
466023,103778885.19443063,135.5,0.0021475075269286625,210.05741527014507,-0.19039872203260808,"(8, 9]"
466108,731177305.6556149,135.5,0.007538990885833125,176.2080657987345,-0.11408648884125278,"(8, 9]"
466158,34914646293.48824,135.5,0.00471696565536339,124.4277188274244,0.03702215607085762,"(10, 11]"
466164,605367535.7788442,135.5,0.02694900586818328,179.228102081966,-0.12146681068637895,"(8, 9]"
466345,33302604514.881477,14.06,1.6420781754304676,124.95820825928264,-0.9487794686672392,"(10, 11]"
466377,6046798773.503532,135.5,0.3775479590928232,145.69697364238706,-0.03151123566689687,"(9, 10]"
466391,54007008785.9933,135.5,0.0036234854328237765,119.63749639803089,0.05407197904820782,"(10, 11]"
466409,2741341165.2579803,135.5,0.0017328242923954644,156.44840845961275,-0.062431854242234026,"(9, 10]"
466445,164750673155.62027,14.19,1.817459716476114,108.21149062868719,-0.8822909840900661,"(11, 12]"
466795,416780784694.04364,88.72,0.012516273239758229,99.53965597656776,-0.04997460228501949,"(11, 12]"
467043,1718607299.929604,135.5,0.41943412371137606,163.16309270980548,-0.08068263344047384,"(9, 10]"
467231,19127361286.63014,8.02,0.34794153850497633,131.35265994331925,-1.214264503562014,"(10, 11]"
467437,15432386710.365883,135.5,0.0032385447331551797,133.9148837284513,0.005110446638200531,"(10, 11]"
467478,3486751748.6446877,13.55,0.26283712341080306,153.0981472003215,-1.0530306396710798,"(9, 10]"
467875,8699200906.94992,135.5,0.0048922723013919865,141.00505583307324,-0.01729538965091375,"(9, 10]"
467903,3682969452.8645606,88.72,0.0722862427130698,152.34562850520217,-0.2348084636958515,"(9, 10]"
467975,1290719276285.1833,135.5,0.003979667648044751,89.9110285149058,0.17812632951271495,"(12, 14]"
468320,100380300722.9585,88.72,0.00023811694439502268,113.1460671861427,-0.10561792988636334,"(11, 12]"
468440,17898335404.650703,135.5,0.00038386794273402217,132.14011777147826,0.010904605667743001,"(10, 11]"
468498,3239544978.001519,135.5,0.20831048708117983,154.11477127559004,-0.05590497086711059,"(9, 10]"
468785,6924129834.906906,135.5,0.1734074181585086,143.93120425463124,-0.026215663885836914,"(9, 10]"
468864,7065800378.75086,8.02,1.0199158026981203,143.66907797952206,-1.2531889363291495,"(9, 10]"
468925,4515287050.893058,135.5,0.01354678943976198,149.57745668489264,-0.04292684928665083,"(9, 10]"
469020,1338092190217.3062,14.19,1.8013042577296399,89.61982346808077,-0.8004216886529816,"(12, 14]"
469086,4666213579.231419,135.5,0.17773852173405036,149.13549229605053,-0.04164171694814507,"(9, 10]"
469194,20118834697.374374,135.5,0.16566483134835788,130.75658615827905,0.015475721876394382,"(10, 11]"
469195,85170657.50177109,135.5,0.4662808659994879,213.82659849520186,-0.19812243214127045,
469334,829814305789.5574,135.5,0.0013342620682635453,93.55770173991425,0.16085975045651377,"(11, 12]"
469402,141303364895.53183,14.19,0.981653369296452,109.71704492863496,-0.8882917065330729,"(11, 12]"
469479,639559895.1285808,135.5,0.00975698162345936,178.34400586888876,-0.11931922209830807,"(8, 9]"
469555,312321429.0836933,135.5,0.002478612118227869,190.22766052460074,-0.14733437164849886,"(8, 9]"
469559,65047229.54258097,135.5,0.28570057559974193,219.07722691498537,-0.2086579397707072,
469734,1045939096.2397997,88.72,0.0035398774610666114,170.62090910108276,-0.28401071848988363,"(9, 10]"
469907,72555333566.65518,135.5,0.054859973983884674,116.50044559458432,0.06561170874195722,"(10, 11]"
470213,1027803199.1073854,135.5,0.04619935120945821,170.88971696627223,-0.1007766352741164,"(9, 10]"
470510,7230906014.235579,135.5,0.09149888700892084,143.37072547768926,-0.02452118763176188,"(9, 10]"
470623,37175091554.6056,135.5,0.0026575160276339133,123.72718814008915,0.03947415207446686,"(10, 11]"
470708,10098852362.383678,88.72,0.004790876957782119,139.12441309829782,-0.19538181211750438,"(10, 11]"
470782,20601853190.396084,14.06,0.7944820636327263,130.4776906450447,-0.9675509407375203,"(10, 11]"
470909,338544992298.3013,135.5,0.006220136384745671,101.41970707634164,0.12581694334004281,"(11, 12]"
471092,61188580305.34198,88.72,0.08494638734152767,118.30074876471998,-0.12496596028950659,"(10, 11]"
471105,856680881.0895798,135.5,0.24906868694653875,173.71371600766264,-0.10789481541438761,"(8, 9]"
471241,191988740370.29272,12.71,0.8420595322083771,106.7315973176834,-0.9241474584606213,"(11, 12]"
471254,4217759322.898035,135.5,0.02994246153310213,150.49790898072814,-0.04559117067000248,"(9, 10]"
471360,2119280910.5440683,135.5,0.012464017430299798,160.1145724423169,-0.07249156477433566,"(9, 10]"
471372,868167729.3136396,135.5,0.0031601904207456074,173.50560135596677,-0.10737420465837103,"(8, 9]"
471754,3990429663.6124053,135.5,0.01219703865480575,151.2502349408426,-0.04775676271528703,"(9, 10]"
472008,548669945.7098035,135.5,0.0023485492959702025,180.82139769922668,-0.1253105266857504,"(8, 9]"
472010,32938890069.407135,135.5,0.1255936362049263,125.08177076867837,0.034745274337465076,"(10, 11]"
472085,1552118424.0206027,11.27,0.39350874150761705,164.6662481781925,-1.1646806744283271,"(9, 10]"
472089,801625849.5146222,135.5,0.04553637194957201,174.7553069240691,-0.11049107795031841,"(8, 9]"
472113,2299432439.9111614,11.27,0.20446265857591175,158.94320588311234,-1.1493180524391213,"(9, 10]"
472147,1444756483.4256606,135.5,0.0001963622944713779,165.73197609038883,-0.08746701344940563,"(9, 10]"
472207,307667120.36390847,135.5,0.006379137944877219,190.48488915951307,-0.14792123432913154,"(8, 9]"
472457,19347747894.984493,135.5,0.006273955949811095,131.21729768374317,0.013948205647727188,"(10, 11]"
472477,90156776.52999225,135.5,0.007562689496778947,212.734522860842,-0.19589867833756797,
472485,971406463452.7305,135.5,0.63155911435218,92.24051909765613,0.1670175568581567,"(11, 12]"
472676,1603998254.788277,135.5,0.0016022341081684164,164.17970731833617,-0.08338018190739183,"(9, 10]"
472749,1463253805.5204873,135.5,0.0024758314997862245,165.54232777489108,-0.08696976253099953,"(9, 10]"
472856,275748411528.1205,135.5,0.020981417809197066,103.30983207129329,0.1177976396045335,"(11, 12]"
473085,959892195560.9883,14.19,1.49202261041056,92.33956108230834,-0.8134054104303304,"(11, 12]"
473157,18230415085.75194,135.5,0.003603511023935551,131.92166902325621,0.011623158009035902,"(10, 11]"
473190,62172808.24957055,135.5,0.0028504072836533817,219.97016661640447,-0.2104244885552311,
473231,52720771419.931656,14.06,1.3497213281952758,119.89731823873556,-0.9308241485939922,"(10, 11]"
473458,6056158915.29071,135.5,0.37083724818391256,145.67669290194962,-0.03145077849669629,"(9, 10]"
473542,4828226985.844407,135.5,0.006279186046239203,148.67807731756423,-0.04030764101894441,"(9, 10]"
473778,165444469234.55853,135.5,0.005753816019358215,108.17057157702325,0.09783017066972784,"(11, 12]"
473855,3110488056.7977433,135.5,0.05297759248668553,154.67967785434655,-0.05749396370246427,"(9, 10]"
473989,944469503.807886,135.5,0.1977394026271488,172.19514909637073,-0.10408161758460781,"(8, 9]"
474500,532208108.63826066,135.5,0.0028780241935087436,181.317821940687,-0.12650119829544995,"(8, 9]"
474574,5558442537.334257,135.5,0.01698796057666245,146.80540534768895,-0.03480275130597636,"(9, 10]"
474754,39802944545.16267,135.5,0.005509666034863252,122.96894843810377,0.04214383600268658,"(10, 11]"
474766,12829142823.10883,122.5,0.0039462374637202514,136.160155820091,-0.045913951041775196,"(10, 11]"
474797,631816459943.3123,135.5,0.005589895098888396,95.88146102552851,0.15020465209233555,"(11, 12]"
474956,158542141.3598088,88.72,0.06039508374365847,202.19704418386314,-0.3577532694293062,"(8, 9]"
475026,168818678233.55795,135.5,0.0034301865920204466,107.9741969597875,0.09861931247217975,"(11, 12]"
475130,108865456207.569,135.5,0.0012096561328479307,112.32274763948777,0.08147157658145539,"(11, 12]"
475306,6706624099.420145,88.72,0.018197489501150632,144.34524117507644,-0.2113809373376887,"(9, 10]"
475478,70293496659.13147,135.5,0.3904492248865657,116.83298267017292,0.06437383111931347,"(10, 11]"
475536,1516394188.1690645,135.5,0.021800516035647043,165.01169953791097,-0.08557544212242142,"(9, 10]"
475607,256576078896.43982,14.19,1.4502224756789115,103.98204936152686,-0.8649759771479901,"(11, 12]"
475676,133167313.37350526,135.5,0.06504176868751961,205.39602756349697,-0.1806527447132694,"(8, 9]"
475736,111908155.95654514,135.5,0.00478399651619199,208.63649146360783,-0.18745097558791915,"(8, 9]"
475779,1410063726.32205,135.5,0.012190790962137278,166.09491652042223,-0.08841704548351147,"(9, 10]"
475849,11715553788.53233,8.02,1.340398984791487,137.27744051851428,-1.233424805053741,"(10, 11]"
475858,26932112521.90235,15.56,0.9070652822768395,127.36892680719812,-0.9130538968671743,"(10, 11]"
475966,3398720767.9988656,8.02,0.5186613289432829,153.45089778349669,-1.2817950653848051,"(9, 10]"
476027,443643513666.727,135.5,0.023399705922501016,98.98166503403947,0.1363845401279574,"(11, 12]"
476330,785763896.6610678,135.5,0.15506680871535108,175.06992310875833,-0.11127224579092192,"(8, 9]"
476402,6539930865.495565,8.02,1.3520879770716414,144.67258556838348,-1.2562118748988016,"(9, 10]"
476501,2335257411.0917883,135.5,0.0036214799976788787,158.72220897560322,-0.06869840382371734,"(9, 10]"
476716,6442672068.410968,15.42,1.2892181504495415,144.8678067090468,-0.972887511259293,"(9, 10]"
476718,5264894712.847152,88.72,0.027165181290779078,147.524025734818,-0.2208412220500239,"(9, 10]"
476842,55111942650.72406,135.5,0.061215871232843035,119.41962760674733,0.05486358264859324,"(10, 11]"
477067,484133286.7471955,135.5,0.0004122040589395389,182.869375767211,-0.1302016871993553,"(8, 9]"
477194,33425345197.41832,135.5,0.007920898464880978,124.91684196256614,0.035318298963565045,"(10, 11]"
477233,144324752.23707175,135.5,0.0015807327530486183,203.91405145813732,-0.17750785827968285,"(8, 9]"
477467,275641279226.85315,135.5,0.004877054557183315,103.31344520100052,0.1177824509741418,"(11, 12]"
477581,101945852454.18176,135.5,0.10739668455949061,112.98858420721875,0.07890472841956479,"(11, 12]"
477730,249234410439.21893,11.27,0.8468484384639907,104.25409126603377,-0.9661691910471519,"(11, 12]"
477732,65384697044.05431,135.5,7.215613001872484e-05,117.59665726857965,0.06154431828699829,"(10, 11]"
477821,14544722043.217667,11.27,0.3453663807664106,134.63077288865574,-1.0772204229521125,"(10, 11]"
478054,114681612626.8515,8.02,1.1849421405303573,111.79783313313877,-1.1442590178472734,"(11, 12]"
478089,6077000881.072502,88.72,0.11179465393964798,145.63165681725397,-0.21523425726624548,"(9, 10]"
478155,1339886970.2729578,135.5,0.11623890085294067,166.85978997276192,-0.09041239738912284,"(9, 10]"
478169,14476612395.580736,135.5,0.11222771054898337,134.68765826448868,0.002611493052355431,"(10, 11]"
478311,12515267508.030317,8.02,0.493121688909298,136.46403706531729,-1.2308438467416252,"(10, 11]"
478442,877407472.8385005,135.5,0.0013950732457878048,173.34036540884853,-0.10696041252958456,"(8, 9]"
478550,22411315042.943317,14.19,1.5875721297901737,129.49284324722572,-0.9602633712290921,"(10, 11]"
478883,377282415.2469795,88.72,0.010009197007557515,187.0199069655613,-0.32386630347642503,"(8, 9]"
478903,1511386571.4758937,88.72,0.00727115906375307,165.0608309151663,-0.2696224938733683,"(9, 10]"
479196,406327957.1737685,135.5,0.0055100745817079945,185.7757074954954,-0.1370496287076564,"(8, 9]"
479414,27525277080.75399,135.5,0.0004261052384916234,127.11944099263447,0.02772732081560099,"(10, 11]"
479437,136734803864.00987,135.5,0.0003178117285080537,110.04205975381363,0.09038058434571075,"(11, 12]"
479872,62805584329.7896,14.19,1.0923998779613986,118.02336258536147,-0.9199855884386591,"(10, 11]"
480457,237145131.40807462,135.5,0.0028856095377823793,195.00086963854287,-0.15809725296428964,"(8, 9]"
480475,3669134679.2061324,12.71,0.45133492932984887,152.39723887563542,-1.0788315479985346,"(9, 10]"
480629,3004256787.333769,135.5,0.004172755512361892,155.16418790266752,-0.05885219754328671,"(9, 10]"
480848,31447833769.40932,14.19,1.4696062486307406,125.6043444439521,-0.9470222657224047,"(10, 11]"
480868,2766001706.6515884,135.5,0.06560449394169666,156.32236159725616,-0.062081812198751224,"(9, 10]"
480879,4453837970.949568,135.5,0.0035485996738651875,149.76203410529257,-0.04346243491961553,"(9, 10]"
481011,184812406262.84595,14.19,1.6170186990917768,107.0981641682304,-0.8777996309444972,"(11, 12]"
481104,60762085734.004005,88.72,0.4607962319047964,118.375243881278,-0.125239353621518,"(10, 11]"
481129,251177888358.50928,14.19,1.1601010556054863,104.18123487787861,-0.865807105435999,"(11, 12]"
481133,3322761690.591279,88.72,0.06362964090918671,153.76337391365362,-0.23883136668392832,"(9, 10]"
481275,75550019547.14966,135.5,0.0037786419805847663,116.07714427106879,0.06719258015852368,"(10, 11]"
481366,661214214368.8065,135.5,0.048633033274840656,95.48981040247362,0.1519822641720025,"(11, 12]"
481417,2047806382.3839402,11.27,0.4300558813015553,160.60972076779905,-1.1538479109990196,"(9, 10]"
481520,12408319945.513779,14.06,0.8126450315977576,136.56948096402112,-0.9873683381802683,"(10, 11]"
481526,3655116679.836957,88.72,0.02398273538910468,152.4497495674731,-0.23510518213586915,"(9, 10]"
481552,725210463.0595732,135.5,0.000787444968061341,176.33806133093444,-0.11440676661780837,"(8, 9]"
481617,26321566595.56974,14.19,0.5718740751867013,127.6320577748321,-0.9539773758405439,"(10, 11]"
481692,14983195101.440947,13.55,0.5268458878574275,134.2713724999319,-0.9960441330160875,"(10, 11]"
481796,30040796.149709143,135.5,0.011116926600671255,234.85174849646964,-0.23885450268990177,
481910,10467688356.506466,88.72,0.3849463304872621,138.67598418435375,-0.1939797236114445,"(10, 11]"
482008,1001654709737.1979,14.19,0.9069606178873836,91.9863113449397,-0.8117408085220832,"(12, 14]"
482030,188687829349.7507,15.56,1.0318772329951629,106.89831937006372,-0.8369612847342942,"(11, 12]"
482075,11069722959.944227,88.72,0.34575887978260994,137.9798027192322,-0.19179398652433452,"(10, 11]"
482231,4637841436.484535,135.5,0.1746902343437912,149.21737533033013,-0.041880101456562256,"(9, 10]"
482380,1711293931.3209476,88.72,0.006361868672486956,163.2257273065468,-0.2647670792832986,"(9, 10]"
482734,85001921964.21945,14.19,1.274070110042906,114.85217929256541,-0.9081568447854227,"(10, 11]"
482962,120014045389.48276,15.42,1.1663566170522626,111.3414673735587,-0.8585725668776816,"(11, 12]"
482973,3574913929.7678795,8.02,0.7779467496695629,152.7544687790998,-1.2798195559509873,"(9, 10]"
483021,31173865592.40804,135.5,0.0329195157447977,125.70329681906952,0.03259262713819959,"(10, 11]"
483229,26349034429.09886,8.02,0.6100821822831988,127.62007746458791,-1.2017446356163202,"(10, 11]"
483366,24101775287.644653,135.5,0.006757967368997243,128.6481112162812,0.02253588083481864,"(10, 11]"
483379,370698705684.99304,14.19,1.4755410476474142,100.59489254865852,-0.8505935356178679,"(11, 12]"
483846,775800409.5831995,135.5,0.0020505725534348818,175.27110590719715,-0.11177103172567403,"(8, 9]"
484014,283504942602.0561,14.19,1.5956487412652784,103.0522243241998,-0.8610749747606248,"(11, 12]"
484019,115464922062.58182,15.56,1.038437669067953,111.72936263924448,-0.8561577286841848,"(11, 12]"
484054,12323514483.399065,8.02,0.8691809454417947,136.6538007306348,-1.231447346876512,"(10, 11]"
484159,111090475.662647,8.02,0.4639346533474154,208.7742407585174,-1.4155025446928255,"(8, 9]"
484546,295791073.3903158,135.5,0.14042907111033676,191.16094625943416,-0.1494598764303049,"(8, 9]"
484646,35514047360.99812,135.5,0.0035131925488771113,124.23724496506055,0.03768748312207037,"(10, 11]"
485543,8019257479.987028,88.72,0.049802549465634734,142.0416645790827,-0.2043942199933628,"(9, 10]"
485671,261488873.4683618,135.5,0.00506758991441795,193.29340568619122,-0.15427774286908616,"(8, 9]"
485864,29035889517.536438,88.72,0.0007354936280875845,126.50965319038559,-0.15410213203371745,"(10, 11]"
486496,23826965800.982933,135.5,0.001226271717925242,128.78095477771632,0.022087654597536074,"(10, 11]"
486567,78174356091.19188,135.5,0.011434797831417882,115.72096303280306,0.0685272560096957,"(10, 11]"
486648,32380813972.944946,135.5,0.00800216441173905,125.27428387566538,0.03407736641204126,"(10, 11]"
486973,5594502361.234022,135.5,0.20989073486972312,146.71999239398656,-0.034550000601550834,"(9, 10]"
487014,622483506.0843676,135.5,0.40681338546496704,178.77892477556733,-0.1203770257755171,"(8, 9]"
487212,285182891360.27673,14.19,1.1844128308829684,102.99750753941288,-0.8608443197819058,"(11, 12]"
487328,242342231633.21002,135.5,0.4186921741218986,104.51754692711017,0.11275008711841483,"(11, 12]"
487406,407527696476.7945,14.19,1.4090752734234815,99.74099254687857,-0.8468912902164043,"(11, 12]"
487523,7899351053.955776,8.02,0.7302124597729974,142.23438524359435,-1.2488302317406457,"(9, 10]"
487579,879246687.094173,135.5,0.004218681537246502,173.30770079679118,-0.10687856547953589,"(8, 9]"
